index,Unnamed: 0,text,pred,rule_book,scores
135,1352,fifty-eight approx forty-six oz bolt fell through sleeved opening to ground level approx twenty personnel were placed in area below to keep unauthorized personnel out of area no injuries or damage dropped object calculator indicated a slight risk incident 39879the involved employee was working on the second level of the vam unit process structure the employee was tasked with unbolting a flanged connection on piping to be demolished the pipe was in a sleeved opening through the second level floor in the process of unbolting the flange the employee lost control of one of the fifty-eight bolts 46oz the bolt fell through the sleeved opening to the ground level approximately twenty personnel were placed in area below to keep unauthorized personnel out of area no one was under the opening work was stopped the dropped object calculator determined the outcome to be of only slight risk see detailed description,1,0,2
136,13326,drain line not blanked after valve removal resulted in a release of steam abc had removed a valve on the 14th march under the instruction of she will operations and never blanked after valve removal on the 24th nightshift as the plant was being reinstated it was noticed that steam was coming from the valve point where the blank should have been fitted this was reported to the abc duty manager as information and no further communication took place at that point no personnel were injured and the steam was diverted to avoid further releasenote significant delay in abc management being advised of this incident by both the client and the abc team abc was not in the area at the time of the release immediate actions by the client operations were as follows immediately area barricaded and signage provided informed control room about this leak and waited for steam to divert to hp steam header end blind provided on the opening where the drain valves removed red white tape wrapped on the downstream line with caution signage do not touch the line,1,0,2
137,8598,failure to follow management of change no injury occurred however due to the limitations of the system was identified as the closest category while removing a 9te actuator on the total west franklin installation the method detailed in the loler lift plan was found to be unachievable so a change was decided this change was implemented without following the correct procedure the job was completed and the change was discovered during a post task lessons learnt discussion a lessons learned session was set up to identify issues when removing the actuator preventing problems occurring when reinstating actuator see attached actuator removal review at this review it was identified that the management of change process was not followed,1,0,2
138,86023,direct exposure to electricity greater than two hundred and twenty volts an employee was preparing an underground 7200volt utility cable the cable shocked the employee causing electrical burns on the torso and stomach area and an exit wound on the left foot,1,0,2
139,6946,an employee lent on the side extension table of a workstation desk which broke and gave way the employee did not fall or sustain any injury incident 30110an employee stephen williams lent on the side extension partof another employees tolulope oke workstation desk thinking it was stable although the employee did not put their full weight on the desk this part of the desk is only fixed together by two screws in two cornersand it could not take the strain of being lent on the fixturessnapped causing the extension table to break the employee still had their feet on the ground so did not fall and was not injured see detailed description,1,0,2
140,8551,a wheeled excavator developed an hydrauilic hose failure during routine spoil movements on monday twenty-nine july two thousand and nineteen during the routine movement of spoil a wheeled excavator rubber duck developed an hydraulic oil leak from a newly fitted pressure hose spilling a quantity of biodegradable hydraulic oil onto the scp site for the second time the onsite spill kits were rapidly deployed to mop up any oil the area was made safe pending repair no personnel were injured and no damage to the environment occurred this was the second incident involving this machine on speaking to the fitter who was replacing the hose a rubber o ring was said to have failed and when asked if a new one was fitted last time he said he always replaced the o rings however i challenged this when examining the o ring myself as it displayed signs of failure due to having been badly fitted the previous time as soon as the spill was noticed the machine was turned off the area was cordoned off and absorbent mats from the spill kits on site used to absorb the spilt oil this was then bagged and awaiting disposal through the correct route,1,0,1
141,88240,direct exposure to electricity greater than two hundred and twenty volts on december eight two thousand and twenty a lineman was in the bucket of an aerial lift using a voltmeter to check the amp readings on the center phase of a power line the leads came off the voltmeter and touched the bottom phase of the power line the resulting arc flash caused firstdegree burns to the employee face he was hospitalized,1,0,1
142,39063,fall on same level n e c an employee skiing downhill fell and broke a forearm requiring hospitalization,1,0,2
143,70009,direct exposure to electricity unspecified an employee was performing maintenance on the electrical service and was shocked,1,0,2
144,10005,"welder was welding beams on 3rd level employee noticed unknown substance smoldering on top of tank approx seventy ft below welding work area a wood rig welder assigned to the spvc maint unit was welding structural steel ibeam on the floor of 3rd level of additive house for grating repairupgrade the welder noticed a small area of unknown powder appears to be glisson soap substance smoldering on a tank top seventy directly below his work area the welder notified the ground level firewatch who extinguished the smoldering area w a utility station water hose the welding work area was protected with hard scaffold barricade draped in fire blankets three sided the area below welder was protected with platform scaffold covered in fire blanket three sided an ops wash down of the 3rd level was performed prior to work beginning three days ago and a wet down of the welding work area on the 3rd level was performed prior to work beginning and swp being issued on twenty-two thousand, one hundred and nineteen a firewatch was posted at the work area on 3rd level and an additional firewatch w a util water hose was posted on the ground level at the request of the wood rig welder smoldering area extinguished unit ops maint managers ehs notified wood hsse project management notified stand down meeting held w crew involved witness statements created wood site hsse meeting w unit ops maint managers permit suspended and job stopped until identification of unknown powder substance could be made scaffold will be modified to be bigger to capture all spark fire blankets already in place will be rewetted prior to resumption of welding",1,0,2
145,21669,scaffold component fell from scaffold a scaffold component fell while an hsse audit team was conducting an audit it is currently unknown if the component was laying on the scaffold deck and bumped off or if the scaffold component was dislodged the area beneath the scaffolding had not been barricaded off wood drops calculation resulted in a slight outcome indicating a possible first aid case if the component had struck a member of the audit team the actual severity is an a1 no one was injured and no damage occurred the potential severity is a c1 as three individuals were in the strike zone that could have resulted in a first aid case investigation initiated,1,0,1
146,46713,ingestion of harmful substance an employee ingested methanol and required hospitalization,1,0,2
147,17295,"insufficient torque value applied on hipps spools during the preparation stage for the hipps spool replacement project as a part of the preparation all ji certificates were reviewed and it was identified that torque calculations were made for stainless steel material nine hundred and ninety-nine lbs ft which is deemed to be insufficient for this system as per manufacturer recommendation as the subject material is alloy steel torque values changed to one thousand, nine hundred and seventy-four lbs ft and all ji certificates were updated throughout activity readiness review goc packs were revised by the operations team and it was revealed that last year during spools replacement nine hundred and ninety-nine lbs ft torque value was applied since that time system remained online with insufficient torque value applied the issue was addressed to the onshore team and investigation started",1,0,1
148,3594,"at approximately one thousand, six hundred hrs on eighty thousand, nine hundred and seventeen on the se corner of the skid deck a flame was noticed coming from a light fitting which was extinguished by the person nearby a mac was activated alerting the platform personnel to muster incident 34550at approximately one thousand, six hundred hrs on eighty thousand, nine hundred and seventeen the ensco deck crew were preparing to transport materials from the ensco eighty to the bravo skid deck while situated at the se corner of the skid deck a flame was noticed coming from a light fitting which had recently been installed as part of the bravo ensco interface scope one of the team activated the nearest mac on the se corner of the skid deck which sounded the gpa sending personnel to their muster points the power to the light fitting was then isolated and the fire was extinguished using a fire extinguisher rogi to be submitted by ensco as comops have commenced as per interface investigation ongoing see detailed description",1,0,2
149,49421,struck by object or equipment unspecified an employee was cutting loose a cradle that was holding up a hose davit boom when the cradle broke lose and struck the employee the employee suffered a broken right leg,1,0,1
150,10993,"hard standing contaminated with hydraulic oil believed to be from a mechanical failure of a press head which occured on the 2nd augus on twenty thousand, eight hundred and eighteen a mechanical failure occurred on a presshead located on pad c11 within the afton catchment it was reported there was a connection failure causing the system to lock shut and that no oil was lost from the machine on thirty thousand, eight hundred and eighteen at one thousand, three hundred it was reported to wood that approximately 1m of hardstanding had been identified as contaminated with hydraulic oil a spill kit was immediately deployed at this time it is believed the incident is minor however a wood environmental advisor is attending site to ascertain the extent of the spill and advise on further remedial actions if required",1,0,1
151,21504,nan nan nan,1,0,2
152,26490,a solar panel module was damaged by a tire spun rock a solar panel module was damaged when it was struck by a rock the incident occurred when a rock was ejected from the roadway as a dump truck rear passenger side tire spun out due to lack of traction the lack of traction was caused by the dump truck operation over an uneven offroad position after it received a load of dirt from an inlet repair operation the damaged panel was approximately 30ft away the dump truck operator was not aware of the incident but was contacted by the crew lead who witnessed it the actual severity is listed as a1 reflecting minimal damage the potential severity is also a1 as the area was clear of personnel and additional panel damage would not likely exceed 10k the crew lead contacted the dump truck operator and informed him of the incident the foreman and site manager was notified and initiated the investigation site hsse was notified the operator was drug screened per incident investigation protocol the incident investigation is ongoing,1,0,1
153,33446,"struck by falling object or equipment n e c on august seventeen two thousand and fifteen at approximately one thousand, one hundred and thirty a m an employee was injured while assisting a customer with a riding lawnmower positioned on a display the employee was lowering the display to retrieve the lawnmower the display did not operate properly so the employee lifted up on it to break it loose the display and lawnmower fell and pinned the employee left hand between the equipment and the ground amputating one fingertip and fracturing three fingers",1,0,2
154,109,"wooden chair legs split delaminated ip sat in the chair in the meeting room and it was apparent there was a problem as the chair dropped down further than expected upon investigation the splits to the wooden legs were visible picture taken to show failure email sent to cbre along with photo requesting the removal and disposal of the broken chair heart obs record two hundred and two million, four thousand, six hundred and ninety-five raised",1,0,1
155,90763,other fall to lower level unspecified an employee was filling up a boom lift with a 5gallon diesel can he fell from the top of the boom lift wheel to the ground and his face hit the fuel can he suffered a cut above his left eyebrow and nose from the fuel can as well as a broken neck vertebra and a contusion to the right hand from the fall,1,0,2
156,8805,techgems pneumatic hose coupling dislodged in tankage area a crew were using a long reach pneumatic scaler fed from an air compressor to roughen a pile hole while doing this work the threaded connection between the flexible hose and the metal scaler dislodged nobody was hurt and a standby person shut down the compressor the operator was wearing a full face shield and secondary eye protection stopped workinitiated investigation process,1,0,1
157,14577,while removing alignment string from a torque tube bolt the string slipped pinching his left thumb nail between the bolt employee was attempting to remove alignment string from a torque tube bolt the employee stated the string was very tight as he pulled the string away from the bolt to release it the string slipped from his right hand pinching his left thumb nail between the bolt and the string despite the employee wearing his gloves it caused a small separation from the employees thumb nail and nail bed tissue employee was immediately taken to safety where the wound was thoroughly cleaned and bandaged the employee was instructed to return to safety at the beginning of each shift for follow up until no longer necessary,1,0,2
158,14616,dropped podger from toolbelt through scaffolding scaffolder was descending through scaffold under construction when his podger caught on a structure causing it to become dislodged from his tool belt and falling an estimated 30m via an obstructed route and landing within the controlled potential drops zone which had been established using barrier chain specifically for the scaffold activity although this was a dropped object the fall was disrupted so did not reach true potential job stopped,1,0,2
159,28883,fall on same level due to slipping an employee pushing the breakfast cart across the street from the church kitchen to the school slipped on ice and broke his left ankle resulting in hospitalization and surgery,1,0,2
160,3537,wg employee was driving on the highway when a deer struck the front of his truck this caused damage to the passenger side headlight grill bumper rocker panels and door there were no injuries as a result of this incident incident 34620wg employee was driving on the highway when a deer struck the front of his truck this caused damage to the passenger side headlight grill bumper rocker panels and door there were no injuries as a result of this incident see detailed description,1,0,2
161,15304,portable water line damaged hhk operator using a skid steer machine was digging a trench to a depth of 500mm for installation of the earth grid as the machine reached a depth of 400mm it ruptured a 63mm hdpe potable water pipe an approved excavation permit in place hpjv area supervisor engineering and hse department informed hpjv engineering closed the valve to stop the water flow immediate area secured for investigation,1,0,1
162,11901,during the execution of an hydraulic test a section of fiberglass pipeline firefighting line had a failure and fell onto the ground during the execution of the hydraulic test of the firefighting line the terminal section of a vertical spool had a failure and a small section of pipe detached and fell onto the ground at the moment of the event the line was pressurized at fifteen bar waiting for increasing the pressure to the final value eighteen bar the area was properly fenced off and nobody was injured pressure test immediately stopped area secured investigation immediately started,1,0,1
163,9039,operator swinging crane boom over to remove rigging the swing gear malfunctioned causing boom to continue motion no property damage while crane operator was swinging the crane over to unhook the stinger and cradle the crane a loud popping noise was heard the crane continued to swing the crane operator then hit the esd having no effect on boom swing motion he then exited the cab to reset the esd reentered the cab and then lowered the ball down to slow boom motion cable and ball dragged on the flair boom which haulted the swing motion of crane boom no load was on crane no property damage noted using nylon straps and chain fall they pulled the boom back over and safely cradled the crane boom no load was on crane after field mechanical evaluation suspected mechanical failure on one of the swing gears that sheared off,1,0,1
164,76472,fall on same level n e c security officers were pursuing a suspect an officer running on the concrete sidewalk fell and injured both knees,1,0,2
165,13546,"permit issued to remove spool fit bend on flare line wcp no one million, two hundred and forty-nine thousand and forty-one issued to remove flare spool under b a upon cracking joint gas escaped operative nipped joint up reported to process joint tightened reported to process team",1,0,2
166,26599,door hinge damaged during high winds high winds caused damage to top hinge on front door of mechanical workshop the door became partially dislodged and was at risk of becoming detached the door was removed to prevent further damage and secured inside the wood stores the door hinge is repairable and will be modified to prevent reoccurrence,1,0,1
167,3349,computer device damaged after voltage rise incident 35807normal zero twenty-one false false false fr xnone xnone microsoftinternetexplorer4 in order to avoid short circuitand possibly fires of orgines electric electricity supply was cut during thepast days because there was a rainy weather after the improvement of themeterological conditions the electricity was reestablished which because may be ahigh voltage damaged the computer see detailed description,1,0,1
168,77116,ingestion of harmful substance an employee picked up a beverage bottle that had previously fallen from a janitor cart and drank from it the bottle contained a blue liquid that was a disinfectant cleaning solution the employee suffered chemical burns to the throat and esophagus and was hospitalized,1,0,2
169,14099,crimped air hose failed whilst unbolting hpng valve replacement activity at reactor two in gtl two a crimped air hose burst adjacent to the torqueing pump connection where abc employees were working work stopped and compressor and hose quarantined for further investigation,1,0,1
170,14219,misjudged how far back she needed to reverse into the parking space no damage occured an amec foster wheeler employee was reverse parking her private car into a space in the staff car park outside the building in the morning before she started work at 8am she slightly misjudged how far back she reversed she then stopped the car when she was in the correct parked position and got out to check if there was any damage there was no damage to her car or the metal pillar the amec foster wheeler employee got out of the car to check for damage there was no damage to her car or the metal pillar,1,0,2
171,15847,dropped spanner on the morning of 7th february a team of amec personnel were executing a work scope to complete structural installation of one of the platform stairwells on the south side of qu jacket which allows access between the qu production deck and gm main deck this stair well is referenced as stair tower seven the workparty of six were installing a structural beam on stair tower seven below the gm main deck the activity involved three riggers who were lifting the large steelwork sections into position two abseilers who were bolting up the sections and one plater who was there solely to oversee the build process and was not hands during the task the rigging and abseil aspect was going well when for some unknown reason the plater accidentally dropped a twenty-four mm spanner weighing 280g which fell approximately twenty-four five metres to the cellar deck below an individual was walking along the cellar deck southside discovered the spanner resting on the cellar deck adjacent to the stair tower the job was stopped and an informal time out was immediately held with the work party at the worksite a formal tofs then took place prior to the job recommencing after lunchafter investigation and discussion with bp and steve holmes it was established that the incident was not a hipo as deemed by the drops calculator the job was stopped and an informal time out was immediately held with the work party at the worksite a formal tofs then took place prior to the job recommencing after lunch,1,0,2
172,41031,direct exposure to electricity greater than two hundred and twenty volts on or about june seven two thousand and sixteen two employees were repairing an underground service they were cutting and prepping a cable when an arc flash occurred burning their faces and arms,1,0,2
173,12517,hydraulic hose failure on hiab resulting in spill to grade less that one litre during hiab operations the hiab arm was slewing when the operator noticed a small amount of fluid on the concrete ground the hiab was not lifting a load at the time of the incident the operator sopped the operation and identified a hydraulic hose had failed there was approx 250ml of biogradable fluid on the ground which was cleaned up and reported job was stopped by the operator and reported to amecfw nightshift aplo spill was cleaned up correctly and reported the aa the hiab was retured to the workshop and the hose replaced,1,0,1
174,2948,ensco repeater panel showing alarm incident 36259at approx fifty hrsmattstrang wood instrument tech received a call to go to the ensco radio room due to a scada link fault on arrival the repeater panel in the radio room was showing an alarm due to ethernet link fault he tried to reset the alarm but the fault would not clear the decision was made to send matt and charles still over to bravo scada panelto investigate on arrival it was noticed that there was a fault light on the scada link ups unit this was reset and the fault cleared bridge walkway to ensco reopened at one hundred and ten for normal operations see detailed description,1,0,1
175,68376,struck by falling object or equipment n e c an employee was unloading a pallet of orange juice containers the shrink wrap broke on a pallet and the employee was struck by the containers,1,0,2
176,58790,struck by dislodged flying object particle an employee was grinding on a metal part when the grinding wheel broke during use and a piece of the wheel struck the employee forehead the employee was hospitalized for a large laceration to the forehead and other head trauma,1,0,1
177,16604,"a wood fuel truck was backing up and rear ended subcontractors vehicle on four million, two hundred and ninety-two thousand and twenty at approximately eight hundred and twenty-five hours a wood fuel truck driver was in the process of backing his fuel truck up in the laydown yard to leave the site a welding subcontractor pulled into the laydown area and stopped behind the fuel truck to ask where he should park the welder knew our truck was backing up and he herd the backup alarm but disregarded it the welder stopped his truck in the blind spot of the fuel truck the fuel truck driver did not see the truck and rearended the welders truck causing damage the incident was reported to the fleet manager the fleet manager reported the incident to wood safety wood safety arrived onsite and began the investigation",1,0,2
178,52074,direct exposure to electricity unspecified an employee was shocked while pulling an electrical cable suffering electrical burns to the legs,1,0,2
179,79960,overexertion in holding carrying or wielding unspecified an employee suffered from dizziness head pressure fatigue soreness and chest pains while conducting abrasive blasting operations,1,0,2
180,53544,direct exposure to electricity unspecified on august nine two thousand and seventeen an employee received an electrical shock while installing new ovens and suffered cardiac arrest which resulted in an inpatient hospitalization and medical treatment beyond first aid,1,0,2
181,22749,a fleet truck rear passenger tire contacted a staged uninstalled pile that was lying on the ground on july twenty-two two thousand and twenty-one at approximately 828am a craft worker was driving a fleet truck into block four entrance the driver observed a pile that was lying on the ground and continued to drive the truck within the youshaped driveway as the driver continued the rear passenger tire of the truck contacted the corner of a pile that was staged for installation and lying on the ground as a result the sidewall of tire was sliced and no other damage was sustained to the pile nor the truck no injuries were sustained by personnel a1 actual rating was selected due to there being no injuries that occurred during the incident and the asset damage was less than 10k a1 potential rating was selected as there was no potential of personnel being injured and the damage would not have exceeded 10k the witness reported the incident and the scene was frozen incident investigation protocols were initiated ua was conducted on the driver,1,0,2
182,90597,struck by falling object or equipment unspecified employees were lifting a 3foot by 3foot 250pound cover a knot failed and the cover fell to the bottom of a hole striking an employee left foot the employee suffered three broken bones,1,0,1
183,24237,during plasma cutting of caisson dead weight support a small section of the safehouse wall was compromised during plasma cutting of the c3 caisson deadweight support a small section of the safehouse wall has been compromised by heat and has allowed smoke to escape the external fire watcher was correctly positioned relative to the operator inside the safehouse and called an all stop to the hot work activity immediately b0 moderate risk ranking in client system agreed between oim and offshore team therefore not deemed a hipo evidence of the compromised area has been obtained and the failure point mechanism slag rebounding off floor up under dws trapped against wall is understood the offshore team have revisited the area in question and have dramatically increased the heat proofing material installed wood superintendent has reviewed this improved installation along with the oim and are both comfortable that there will be no other issues of this nature based on this oim has given the all clear to recommence and plasma cutting is underway again now without any issues the external fire watcher was correctly positioned relative to the operator inside the safehouse and called an all stop to the rhw activity immediately,1,0,2
184,11119,ip experience pain in left calf muscle ip felt pain in his left calf muscle after being in a squatting position for a prolonged duration of time ip immediately taken to the site clinic to received first aid,1,0,2
185,3031,"operator moving a skid house struck the side of an adjacent structure with the load he was moving incident 36165at one thousand and thirty hours on twelve million, one hundred and ninety-two thousand and eighteen operator of e2313 was moving a skid house off of the bang federal 21x19f to prepare it for transport to another location the skid house dimensions are approx 14ft wide by 70ft long the dimensions of the trailer e2026 are a total length of 53ft unstretched with 10ft of that being the upper deck once the trailer is stretched it has a total length of 73ft with 10ft of that still being unused upper deck with 63ft being used for this operation e2026 stretch trailer length during the movement was at the 53ft configuration to allow for better maneuverability while on location as the area was limited on space with the trailer in the shrunk up configuration left the skid house with a 2530ft overhang off the back of the trailer the job steps were to move the shack from its current location and move near exit of location and stretch out the trailer and secure the load for transport stretching out the trailer would extend the trailer to 73ft with usable deck being 63ft this would leave about 10ft of overhang of off the end of the trailer the skid house was located on the upper edge of the location and approx sixty-seven feet inside of the adjacent conex box which contains the sewerwater for the skid house the operator and the spotter talked prior to the movement to perform a quick assessment of the area prior to the movement and discuss any other concerns the load was up on the trailer and movement was made forward with the aid of the spotter who was located at the rear driver side of the load the operator then proceeded forward and began to turn the unit to the right in doing so he lost sight of the spotter due to the loads tail swing to the left the spotter was attempting to get the operators attention to stop as the load was showing signs of contacting the conex box the driver continued forward and to the right the spotter stated that he then proceeded to the swamper side of the load passenger side to continue to get the operator to stop the movement as doing so was a safer action so that he would not be in a pinch point of the load and conex box the spotter stated that the load then came in contact with the sewerwater pod the driver stated that he stopped once he felt the bump at that time the job was stopped and notified supervisor of the incident damage during the incident was to the skid house and sewerwater pod the damage to the skid house was facial damage to the tin on the rear driver side and the pvc pipe into the house the damage to the conex box was facial damage to the paint and scratches see detailed description",1,0,2
186,11186,damage to scaffolding ladder and brackets scaffold inspector was inspecting the scaffolding that goes up to the pipe rack just south of the surge tanks when the inspector noticed damaged to the scaffolding ladder and brackets upon further investigation damaged was noticed to a awp in the area both the scaffolding and the awp were tagged out of service the scaffolding ladder is being replaced in kind and the awp is a rental and will not be put back in service until the vendor performs an inspection and corrects all corrected all damage that is safety critical,1,0,1
187,51379,direct exposure to electricity unspecified an employee was measuring neutral wire for a new feeder installation when an arc flash occurred burning the employee face and hand the employee was hospitalized,1,0,2
188,92494,nonroadway collision with object other than vehicle n e c an employee was using a pallet jack to load a trailer the jack ran over a piece of broken pallet and the handle of the pallet jack struck the employee in the leg the employee was hospitalized suffering from internal bleeding,1,0,2
189,16561,lighting circuit breaker failure site she would swicthbroad circuit breaker for the lighting failed and did not trip the lighting power off and damage to swicthbroad wiring power supply to the portable site office was isolated and out off service tag was placed on main supply circuit breaker the portable site office hire company has been notify about the damage to swicthbroad wiring and are arranging for a electrican to replace the damaged wiring,1,0,1
190,10586,minor road traffic collision colleague was travelling between bodycote hip chesterfield and walton house in own car which is insured for business use colleague had been to bodycote to inspect two small components that had been produced as part of a hip trial colleague was en route to walton house to discuss metallographic testing of the samples and had the two samples in the vehicle colleague stated that two cars ahead had been involved in a collision one of the cars was damaged so as not to be driveable a third vehicle in front performed an emergency stop although the colleague braked hard was unable to avoid collision with the vehicle in front however the collision was at a slow speed no airbags were deployed and on inspection there was only relatively minor damage to the front bumper of the car i colleague phoned the project manager who made sure that colleague was okay and whilst a little shaken felt able to continue the onward journey after collecting the details of all involved in the accident and phoning home felt able to continue the onward journey and has decided to continue her journey to birchwood,1,0,2
191,5098,a wood group lease operator backed his truck into a water valve can while leaving a location damaging the passenger door minor damage no injuries incident 31974the wood group lease operator was working on removing trapped water in a gas line between a well and a valve header he parked at the valve header with the intention of pulling forward to leave the location upon arrival he hadidentified a twenty-four inch poly valve can sticking up about three feet from the ground as a potential hazard instead of pulling forward to leave he backed up he turned the steering wheel to the left and the right lateral movement of the front end of the truck while backing caused the truck to hit the lower edge of the passenger door on the top of the valve can he was using his mirrors while backing but was unable to see the valve can because of its low profile inhisblind spotand he forgot about the can being there the lower part of the passenger door was damaged there were no injuries and no damage to the poly valve can see detailed description,1,0,2
192,24797,catalytic converter theft theft of catalytic converter theft reported,1,0,2
193,43904,"struck by discharged object or substance an employee was using a torque head to set the pressure in a hydraulic hose to one thousand, seven hundred and twenty-five psi when the hose formed a pinhole and injected hydraulic oil into the employee right index finger",1,0,2
194,43861,direct exposure to electricity greater than two hundred and twenty volts employees were working on a three phase power line and the employee made contact with an energized powerline resulting in third degree burns to the right shoulder,1,0,2
195,53326,ignition of vapors gases or liquids an employee had just completed an abatement job and was using a water hose to wash down the area when a flash fire occurred from some piping in the operating unit burning the employee,1,0,2
196,3263,potholing morooka lbs571 step ladder damaged incident 35879the pot holing morooka was heading back towards the hgdc gate to refill with water once filled the driver required a biobreak and the supervisor jumped into the truck to move it back to the potholing area to keep the job going he was not aware the ladder was down he miss judged the turning space and clipped a small tree which bent the ladder in an attempt to straighten the ladder the ladder broke off nobody was injured and persons were clear of the area at the time see detailed description,1,0,1
197,15007,"a tesmec clamp on subconductor on the bottom phase failed resulting in conductor coming to ground between towers 4zz155 and one hundred and fifty-six during sagging operations at 4zz one hundred and fifty-six for span 4zz one hundred and fifty-five thousand, one hundred and fifty-six a team was raising a subconductor to its final resting position whilst completing this activity a subconductor became unattached from the lifting equipment assembly resulting in the subconductor coming to ground in span 4zz one hundred and fifty-five thousand, one hundred and fifty-six the conductor clamp used as part of the lifting assembly failed no injuries were reported area made safe risk assessment and pwi created to remove and replace conductor subconductor removed and new installed issued two page learning alert incident reported internally and to client investigation ongoing all similar clamps are being quarantined manufacturer informed",1,0,1
198,75838,direct exposure to electricity unspecified an employee suffered an electrical burn to his left hand when he took a part out of a machine,1,0,2
199,23504,during a routine visit by eddie mcguire to cz twenty-one fshv operatives were found to be excavating peat from an area of modified heath out with th unauthorised excavation with no accompanying documentation no excavation permit or methodology the excavation was not battered back or stepped during a routine visit by eddie mcguire to cz twenty-one fshv operatives were found to be excavating peat from an area of modified heath out with the footprint of the pad the excavation measured approximately 10m x 5m x 2m this peat was being transported to cz22 and used as a peat top layer these operations were immediately stopped and an investigation was initiated,1,0,2
200,9205,unintentional release of desiccant from air compressor dryers personnel were instructed to take samples of desiccant from air compressor dryers during activity air compressors repressurized before plugs could be reattached resulting in air and desiccant being released no documentation jsapermits were in place for this activity immediately another member of personnel working on the level above ran down to floor and bypassed the system to stop release of air to prevent platform from shutting down client completed investigation and held stand down with full crew to discuss incident and topics of permit to work energy isolation jsa stoppause work hazard alert and identification wood project manager and hse advisor mobilized offshore to gather statements from personnel,1,0,1
201,30945,struck by falling object or equipment n e c an employee was pushing a cart that contained grinder parts the cart tipped and the grinder bit fell off the cart and struck the employee left foot he was hospitalized as a result,1,0,1
202,1177,a crew was attempting to rig a piece of pipe six x4 long from jack stand into place as pipe came off jack stand the pipe bolt fell from flange and pipe swung uncontrolled pipe did not contact personnel no injuries work was stopped incident 40042while working on the second deck of the vam process structure two bolt up pipe fitters lost control of a six pipe spool which was approximately four feet long the pipe spool had been hydro tested and the employees were separating it from the other spool it had been flanged up to for hydro one of the spools of pipe was on two pipe stands and the other spool was suspended on a chain fall and rigging the employees had removed all except one bolt from the flanged connection they placed a spud wrench through a bolt hole to hold the suspended spool up until the last bolt had been removed their plan was to lower the suspended spool to the deck before rerigging it and raising it into place before they could accomplish this the last bolt fell out of the flange and the flanged connection separated allowing the suspended spool to swing uncontrolled no one was in the line of fire of the swinging pipe no injury and no property damage resulted from incident see detailed description,1,0,2
203,18173,a temporary power supply for a rotor was left unsecured a generator used to provide temporary power to a rotor had a disconnect installed as a control device during an observation it was discovered the disconnect was in the off position but left unsecured there was a potential for energization the unsafe condition was identified and reported work was stopped while subcontractor mitigated the situation,1,0,2
204,36241,other fall to lower level unspecified while attempting to clean out over flow candy from an unsecured tall display shelving unit an employee stood on a four inch ledge to reach the area and the display tipped over and fell on top of her her right ankle was fractured,1,0,2
205,3698,power line released arc to track hoe boom no injuries to any employees no damage to any equipment incident 34431at approximately one hundred and forty-five safety was notified by jobsite foreman that an equipment operator was tasked to excavate a trench to install an eight flex steel pipe during the excavation the boom of the track hoe was working near a power line when the power line released an arc over to the track hoe boom the power was knocked out to a farmers irrigation water pivot power company was notified and arrived at the site inspected the line no damage and threw the breaker to reenergize the line no injuries to any employee or no damage to equipment surrounding employees stated that the boom did not contact the power line nor did the line move after the breaker kicked off unsafe behavior preliminary investigation revealed that the flagging was not installed at the minimum ten approach distance to an energized power line flagging was installed only on one side of the power lines but not on the other for the second piece of equipment corrective actions safety stand down with crew members was held to remind them to install flagging for energized lines at a minimum of ten or more depending on the kilovolts and if not possible then further actions will be discussed met with all operators and spotters to discuss the standards for the areas around power lines and what they need to be looking for also placing flagging on both sides of the power lines along with signage of what dangers are around in the location that they are task to work in if environment changes jsa will be revisited stressed to all employees that the stop work authority will be used if needed by anyone on the job site see detailed description,1,0,2
206,3609,upon releasing the park brake the bucket truck rolled backwards hitting the electrical junction box resulting in damage damage to the rear of the vehicle was superficial incident 34537upon releasing the park brake the truck rolled backwards impacting an electrical junction box jb mounted on the light pole this resulted in damage to jb damage to the rear of the truck was superficial with a slight paint scratch to the rear of the truck and the ewp bucket post incident d a testing was carried out with the providing a negative sample pass see detailed description,1,0,1
207,20618,damaged tower leg a and foundation of tower pee33 tower pee thirty-three is known to have damage to leg a and its foundation first recorded last year an engineer went to site to check on this damage and assessed it to have deteriorated ukpn airline notified and incident number qd151033 assigned business director t d hsse manager and epn project manager informed,1,0,1
208,9201,"hydraulic hose failure on loader causing up to 1l of hydraulic fluid to spill to ground during operations at approximately one thousand, three hundred the operator of loader fourteen noticed a loss in hydraulic power and shut down the loader the operator inspected the loader and found a hydraulic hose had split allowing approximately 1l of hydraulic fluid to spill to imported fill material under the loader the loader operator informed the area supervisor supervisor attended the area spill kits deployed hose repair scheduled",1,0,1
209,456,"attacked and possessions stolen waiting for train home attacked physically by a number of people and possessions stolen reported to the police going to seek medical advice today due to pain in his back also reported to the security function within wood plc police crime ref number cad four thousand, eight hundred and sixty-seven",1,0,2
210,9623,"while driving on the interstate the front tire failed causing damage to the truck no injuries on april six two thousand and nineteen at approximately one thousand, eight hundred hours after finishing working in the field the i e technician drove truck unit three hundred and ninety-four onto interstate ninety at the powder river rest area exit heading west to sheridan wyoming after driving about one mile at sixty to seventy mph the front right tire on the truck failed when the tire failed the tread separated damaging the fender fender liner headlight and grill guard there were no injuries the employee picked up the broken parts from the side of the road changed the tire and continued driving to his home in sheridan wyoming where he arrived safely he called the fleet manager to report the incident",1,0,2
