index,Unnamed: 0,text,pred,rule_book,scores
109,18191,wood crew working without a permit or any planning tools a wood crew of three superintendent rigger and crane operator were attempting to off load a switch gear for a 3rd party contractor from a eighteen wheeler in lay down area the truck could not get it into place like it was originally planned so the task was moved to the laydown yard to off load the wood crew did not obtain a swp to perform task as they thought the area was a permit exempt area they created a situation that had a fall potential with no elevated work plan they were also using a carry deck crane to off load the gear which required a heavy equipment plan this was also not created the crane swing radius was not barricaded the crew did not complete an iplan that covered the work in lay down area the crew was also working during a lighting stand down that they stated they did not hear actualpotential was decided based on the fact there was no actual injury or damage the potential was there for there to be a significant lost time injury due to no planning tools in place work was immediately stopped the three wood employees badges were pulled and the investigation began,1,0,1
110,52283,other fall to lower level twenty-one to twenty-five feet an employee was operating a winch boom crane bucket truck the employee was in the bucket using the winch to remove a manhole cover that was stuck the manhole cover released and the bucket truck bucked throwing the employee out of the bucket the employee fell twenty-five feet to the concrete pad and suffered head trauma a harness was not worn at the time of the incident,1,0,1
111,9901,laceration injury while using box cutter ip was working inside the workshop assembling a structure that required a plastic pvc sheet component the 6mm thick pvc sheet required to be cut to a smaller size for which he used a box cutter to perform the job he had to apply reasonable force to be able to make the cut and when completed the box cutter now with out the resistance from the plastic sheet caught the ip on his hand producing a laceration wound work was stoppedfirst aid was applied and ip was transported to the local medical center for evaluation er doctor checked wound performed cleaning and bandage indicating that no sutures were required work continued after the purchase of an industrial heavy duty scissors and evaluation of jsa incident was reported and investigation commenced,1,0,1
112,17787,non preventable rental vehicle minor damage no injury while driving a rock hit the rental vehicle window reporting initiated,1,0,2
113,72793,stings and venomous bites an employee was tracking a group through brush country and was bitten by a rattlesnake,1,0,2
114,9103,during a routine audit a lift plan was discovered without the correct level of approval being in place lift plan was sent onshore for the required lifting ta approval3 weeks later the lift plan was attached to a wcc even though the lift plan had not been approved by the lifting tano lifting had started the audit happened during the work site preparation phasethe lift plan was subsequently approved by the lifting ta with no changes being made the actual potential have been based on this fact job was stoppedinvestigation staredlift plan was approved by the onshore lifting ta with no changesjob was restrated and completed without incident,1,0,1
115,21998,three operatives were found to be working at height without the inappropriate working platform without suitable edge protection or access whilst installing the formwork to construct the witton compound retaining wall three operatives working for the subcontractor neary were observed to be working at height on an unfinished platform without suitable edge protection handrailtoe boards and accessegress this was observed by the wood supervisor and swa enacted immediately the three operatives have been interviewed suspend awaiting the outcome of the investigation stop work authority enacted interviews and statements takenoperatives suspended until outcome of investigation cairs submitted investigation underway,1,0,1
116,22876,operative bit on right hand by a horsefly the operative had finished shift and was getting van keys from pocket on when he was bite on the hand by a horsefly operative finished shift,1,0,2
117,5679,"ro contractor directly contracted to the clientisolated extra low voltage cables were mistakenly disconnected in far fifteen by electrical teams incident 31378on twenty-one nine two thousand and sixteen at approximately 1100hrs the mgjv electrical team were assigned the task to complete demolition disconnection and panel wiring works in far fifteen cabinets as per job card w97051jkgp2jjc516 works were carried out under hot work permit one hundred and thirty-eight thousand, two hundred and twenty-two rev three the pa with his knowledge and understanding of the job card proceeded to isolate and disconnect cables from db3logic panel the full work pack was not available at the job front for review by the pa prior to carrying out the job cards tasks upon review of the work pack after the incident the pa raised the issue with our epcm that operational mla formed part of the work pack drawings the pa further reviewed the work pack and identified that two cables already disconnected related to operational mla three thousand, five hundred and one although the permit was signed for work to proceed the correct equipment to be worked on as part of the prestart check at the specific worksite was not followed as intended the pa contacted the ccr to ask if any alarms had been activated as a result of the cable disconnection he was notified that alarms associated with mla z3501 had been activated an operator mobilised to the jetty three jetty head console to confirm activation of alarms and an operator mobilised to far fifteen after discussions with the operator wgpsn lead mgjv superintendent supervisor and e i engineer it was agreed to reconnect all disconnected cables once all cables were reconnected the ccr operator informed all alarms had been reset and were back to a healthy state note mla tested and confirmed functional by woodside operator contributing factor it was also identified that permit hira work controls were not followed correct equipment to be worked on as part of the prestart check at the specific worksite not confirmed corrective preventive action completed action one wood group to raise an internal improvement notice to develop a plan that addresses improvements in the work pack review process and how they are written and presented intention is to improve work clarity at the humanwork pack interface from early revision review through to receivable by contractor see detailed description",1,0,1
118,12361,ap was not able to complete a step test due to raised blood pressure and was later caught climbing tower py1 by an sap ap reported to ukpn bury st edmunds office on two october seventeen for a step test before the test commenced his blood pressure was found to be above the level accepted to be able to take the test ap advised to make an appointment with his gp to enable treatment and advice to be received this was done on four oct seventeen the gp took the ap blood pressure and found it to be acceptable and said the ap was fit for work gp to send email to healthcare to advise ap blood pressure is ok ap reported this to line management and was told not to climb until a successful step test could be completed on five oct seventeen at tower py1 work was being carried out to install fibre optic cable through the pipe running down the tower leg from the earth wire colleagues of the ap were at the top of the tower and required some clamps and weights to help with their task the ap did not want to see his colleagues struggle and agreed to climb halfway to meet a colleague who climbed down to meet the ap as the ap climbed just above the anticlimbing device acd the ukpn sap approached and recognized the ap and new that the ap should not be climbing and insisted on the ap coming down off the tower sap told ap to come down off the tower line management informed of the incident and an interview between the ap and line management took place ap was told it was not acceptable or allowed to climb if not proved to be medically able to pass a step test the ap explained that because his gp had said the ap was fit for work that it would be acceptable to climb until another step test could be arranged line management said this was not the case ap now understands the limitations of the situation sap raised an airline incident reference qd116128,1,0,1
119,5722,during a planned intervention to upgrade the hp flare meter the power supply failed the impact of this was data loss which has resulted in a notification made to the environment agency for the euets permit incident 31462summary of cairs incident hp flare meter failureduring a planned intervention to upgrade the hp flare meter starting on the 19th september a problem occurred in powering up the new replacement field flow computer the hp flare was due to be recommissioned on the 23rd september however due to this issue it did not start functioning until the 27th september a notification was made to the environment agency and the data gaps methodology as stated in the cats euets procedure was applied for this period detaileda requirement was identified in two thousand and fourteen to upgrade the hp flare meter by installing the newer fgm one hundred and sixty previously fgm one hundred and thirty technology as advised by the manufacturer the aim of which was to improve the reliability of current readings the scope was to install a new hp flare meter in the field in place of obsolete equipment direct replacement with same tag numbers and reconfigure the cable infrastructure to maintain signal integrity during installation problems were encountered with the power supply the cable installed was too long which resulted in insufficient power to the meter attempts were made to utilise the existing power cable and also to attempt to reinstate the old flare meter however both attempts proved unsuccessful a notification was submitted to the environment agency on the 24th september to make them aware of the situation on 26th september functionality was reestablished and the contracting engineer configured the new meter following this the hp flare meter became operational again by fourteen zero on the 27th september this is a temporary measure until a field power supply can be installed due to lead times design checks and moc processes this is anticipated as being late q4 two thousand and sixteen to early q1 two thousand and seventeen a further update was issued to the environment agency on 29th september investigationexecutive summaryon the 23rd september two thousand and sixteen the hp flare meter failed to power up as planned meaning that there were no meter readings from the 23rd of september until the 27th september this resulted in a period of being noncompliant with the monitoring and reporting regulation mrr of the cats euets permit the environment agency was notified without delay please refer to attached notification and response from the environment agency sequence of eventsit was identified in summer two thousand and thirteen that although the flare gas metering systems were working correctly they were twenty years old and many of the operating components were now or becoming obsolete this presented concerns regarding future reliability of the system a project was set up in two thousand and fourteen to look at other suppliers to manage this potential failure however the project was put on hold in november two thousand and fourteen in december two thousand and fourteen the lp system failed cats technicians cleaned and replaced the probes but this did not fix the issue abel fluenta engineers were then brought in to investigate the fault it was found that a failed lp electronics board in the fgm130 flow computer was the source of this issue this resulted in data loss of a month until the start of january two thousand and fifteen when a replacement fgm160 field flow computer was installed and commissioned kelton were then brought in to do an uncertainty report on both the hp and lp flare meters as the hp used the same system as the lp flare it was predicted that the same failure could be expected the original date for the hp flare meter replacement was planned for october two thousand and fifteen however due to taspas issues this was delayed as further design was required at the start of two thousand and sixteen the replacement field flow computer for the hp flare additional junction box was installed and cables moved added to facilitate a quick cut over to the new hp flare meter due to workloads the upgrade was not carried out in q2 two thousand and sixteen and q3 was also not possible due to the tar a decision was made by the cats leadership team to defer until q3 two thousand and sixteen the hp flare meter failed on the 23rd september which meant that there were no meter readings for five days this resulted in a noncompliance with the euets permit which could have led to a financial penalty and potential reputational damage from the environment agency noncompliances are made publically available as the permit is in the name of cats north sea limited any fines would have been on the client immediate causes failed power supply to the hp flare meter root system causes age of the flare metering system twenty years old and obsolete equipment leading to a decrease in reliability meant that an upgrade was required recommendations to prevent system recurrenceas both flare metering systems have been upgraded and there are additional improvements being implemented to the system e g it is considered that the risk of recurrence is extremely low however there are other combustion sources on the euets permit which require continued management it is acknowledged that the hp flare meter upgrade project was deferred on several occasions and that a commitment had been made to the environment agency by the previous operator to complete this upgrade in two thousand and fifteen it is possible that the environment agency could have responded differently leaving cnsl and wood group exposed to financial and reputational impact given that wood group do not own the euets permit but manage it as part of our role of operating partner it is highly recommended that going forward any potential issues which can have an impact on compliance with the permit are escalated to the correct level and captured on the site risk register a precautionary approach should be adopted where by any potential concerns are directed to the cats environmental advisor and actioned appropriately see detailed description,1,0,1
120,5431,paint in eye incident 31635employee stated that he was painting on the deck and when he attempted to wipe the sweat off his forehead with his shirt sleeve he must have had some paint on his shirt sleeve which must have gotten in his eye when he started sweating again he felt mild irritation but did not think much of it approximately a half hour later a coworker noticed that he had paint above his left eye he stopped painting and cleaned up and flushed his eye out he remains offshore see detailed description,1,0,2
121,68066,other fall to lower level sixteen to twenty feet a field tech was working on a ladder on a service call when the messenger cable broke causing the employee to fall twenty feet to the ground below the employee sustained a fractured pelvis elbow and shoulder,1,0,2
122,92511,other fall to lower level unspecified an employee fell while climbing out of a service counter window the employee landed on the floor and suffered an injured left knee with a hematoma,1,0,2
123,56353,fall through surface or existing opening sixteen to twenty feet an employee was moving a load of chicken on a rolling rack into a freight elevator when he began to push the product into the elevator he did not notice that the carriage was not there the productrack and the employee fell into the elevator he fell sixteen feet ten inches hitting the product before rolling onto the concrete below he was hospitalized with possible broken ribs as well as lacerations on the back and left side of his head above the ear the elevator limit switch was not working correctly at the time of the incident,1,0,1
124,40051,contact with hot objects or substances on april twenty-six two thousand and sixteen at approximately six hundred p m an employee was changing a filter basket that removes fines from the alkaline cleaner the employee unscrewed the lid and was struck by hot water and detergent sodium hydroxide mix under twenty-six psi causing second and third degree burns to his upper torso arms and back he was wearing a hard hat eye protection hearing protection boots and nitro gloves at the time chemical resistant clothing was not worn and lockouttagout was not performed while the filter was being changed,1,0,1
125,15328,two afw supervisors smelt ammoniac nh3 whilst in a live ammoniac plant gas detectors being worn at the time did not function correctly two afw supervisors smelt ammoniac nh3 whilst in a live ammoniac plant the supervisor personal gas detectors showed zero ppm the supervisors evacuated the plan and returned to the site office upon further enquiry the clients fixed detectors were reported to have recorded one hundred ppm fixed detector positioned on the same level live plan closed off by client gas detectors analyzed by supplier the next day and shown to be working correctly independent analysis of detectors requested investigation ongoing,1,0,1
126,42958,other fall to lower level unspecified an employee fell down a stairwell suffering facial fractures broken and loosened teeth shoulder pain back pain and buttock pain she was hospitalized,1,0,2
127,12515,fallen cable cutter from level two walkable ceiling on nineteen september two thousand and seventeen at approximately ten thirty am two workers were assigned to carry out housekeeping at level two walkable ceiling to clear the materials and construction wastes one of the workers drop the cable cutter from his pocket of his pants from the walkable ceiling opening down to the floor slab of fall distance of approximately four eight m at this moment it was dropped onto the slab and bounced in front of the amec foster wheeler project manager and acromec hsse coordinator there was no injury to site personnel and damage to property one the housekeeping work was stopped two safety standdown was conducted a lanyards are to be attached to hand tools while using it b front line supervision is required to be present to supervise the workers and the works during execution c walkable ceilings must be provided with scaffold barricades with toolboards nettings and signage to prevent falling objects d permits will not be issued if the safety compliance are not complied with working at heights requirements three no issuance for permit for this work location until further investigation and approval from project management,1,0,1
128,74848,struck or run over by rolling powered vehicle a conductor bled rail cars the cars started to roll southeast down the lead an employee attempted to apply the handbrake while reaching for the handbrake the employee stepped on a rail and then a rail car ran onto and stopped on his left foot half of his foot was amputated,1,0,2
129,8838,cyrogenic flexible hose experienced a pinhole leak during leak testing whilst carrying out a leak test of ex23 metering skid a flexible cryogenic hose experienced a pinhole leak at thirty barg of nitrogen the metering skid was being leak tested because it had undergone a minor maintenance campaign task was halted nitrogen was depressurised to flare system the cryogenic flexible hose was tagged as do not use and quarantined for investigation,1,0,2
130,14611,during the process of lowering one end of a two hose from the underside of the weather deck to ground level the hose snagged upon releasing during the process of lowering one end of a two hose from the underside of the weather deck to ground level the hose snagged upon releasing the hose one end of the hose dropped uncontrolled for approximately two metres onto the concrete skid way support ata enermech hsse was informed investigation commenced,1,0,2
131,15930,pd flynn rolling scaffold caught extension cord ks20160051 workers were moving a rolling scaffold when a temporary lighting cable unknowingly tangled in the scaffold causing the electrical cord to break cord taken out of service incident investigation initiated,1,0,1
132,862,whilst working in mod thirty-nine installing pipe support persons hardhat was dislodged it fell to deck and through handrail it ocean whilst working in mod thirty-nine installing pipe support persons hardhat was dislodged it fell to deck and through handrail it ocean based on the corrective action review incident at prestart meeting with onboard crews reiterate the requirement to don chin straps to prevent dislodgement of hard hats when working in tight areas it appears he was not wearing a chin strap incident was reported,1,0,1
133,25376,"painter awoke with irritation in right eye wood painter awoke with an irritated right eye no visible sign of foreign object in his eye booked off on one thousand, two hundred and thirty flt to see optometrist optometrist provided first aid irrigation and removed 2x foreign objects",1,0,2
134,4240,wg site safety inspector was driving and talking on the phone using a handsfree device incident 33869wg site safety inspector was observed by a worker to be driving and using a handsfree device worker reported this observation to tnpi project hsse manager tnpi project hsse manager relayed this to wg construction manager wg construction manager called her to tell her to come back to the yard and she answered the phone while driving again ___________________________________________may seventeen two thousand and seventeen at approximately 740am wg site safety inspector was observed by a worker to be driving and using a handsfree device the worker reported this observation to the client tnpi project hsse manager tnpi hsse managerrelayed what was reported to him to wg construction manager wg construction managerandtnpi hsse managercalled wg site safety inspector to tell her to come back to the yard to get more information from her she answered her phone while driving without pulling over to take the call once at the office wg site safety inspector acknowledged driving while talking on the phone to take wg construction manager call as she believed it was important and said that she had not been on the phone while leaving the yard as had been originally observed wg site safety inspector toldwg construction managerandtnpi hsse manager that if the call involved a conversation she would find a safe place to stop and continue the conversation wg site safety inspector called her manager wg canadahsse manager at eight hundred am to report the above proceedings and again mentioned that she would answer phone calls via her headsethandsfree device in her vehicle and pull over to take the call if it was important alexandra asked wg site safety inspector if she understood what she had done wrong by violating the wg and project life saving rule driving and talking on the phone wg site safety inspector claimed that she was aware but thought that answering and pulling over was acceptable practice wg canadahsse manager told the wg site safety inspector to go back with the crews until she could talk to wg construction manager about the event and in the interim to not answer her phone while driving or have a handsfree device on while driving wg canadahsse manager talked to wg construction manager wg canada business unit vice president and wg canada vp pipelines and it was decided that the wg site safety inspector would be released early from her project and company duties due to blatant disregard for the projectwg lsr wg site safety inspector signed off acknowledgment of understanding not to use handsfree devices during her hsse orientation was responsible for administering an hsse orientation that reviewed this rule and had also been present on site working previously when a different wg inspector was reprimanded for using a cell phone and driving wg site safety inspector completed her duties for the day on may seventeen 2017and was released from wg and the project see detailed description,1,0,1
135,26443,incorrect number for valve being lifted was on the lift plan rigging was to be carried out to install blind hub and techlok clamp to an open end on xxv in riser area it was raised by the team that the incorrect number for the valve was on the lift plan and requested this be added redlined highlighted by the on shift mtl that the slc authorisation had not been completed on the front cover of the lift plan the slc and rigging supervisor had wet signed the copy without realising the lift plan had not been through the correct authorisations when discussed with slcp he advised that the lift plan had been printed from the completed folder on the etap temporary area which can be accessed by anyone investigation being carried out to ascertain how the lift plan ended up in the completed folder and bypassed the pending folder job stopped whilst cow was contacted correct documentation put in place ops hsea onsite instigated investigation then passed to projectsto complete,1,0,1
136,12762,yellowjacket bite to forehead employee was tasked with unloading the office trailer for demobilization activities as the employee stepped out of the office trailer he felt something land on his forehead he instinctively swatted at it when he felt a sharp pain above his left eye and noticed a yellowjacket fall to the ground first aid treatment at site,1,0,2
137,93610,shooting by other personunintentional an employee was shot while on break,1,0,2
138,3132,contractor was observed working at heights without fall protection employee intervened no injuries contractor removed from site under investigation incident 36026contractor mcelligotts was observed working at heights without fall protection e4 digester gallery employee intervened no injuries contractor removed from site under investigation meeting held with contracting company who have completed their own incident investigation refer attached see detailed description,1,0,1
139,2237,employee was observed not using auxiliary handle while operating grinder this is a violation of company and client policy intervention was made and the investigation began incident 37968an employee was performing the task of removing paint off of a twenty-four pipe with a four grinder the employee had his left hand on the body of grinder near the trigger and his right hand partially on the auxiliary handle and partially on the body intervention was made and investigation was started see detailed description,1,0,1
140,31456,fall to lower level unspecified an employee was working from a telephone pole when his gear lost tension and he fell striking the top of a chain link fence he severely injured his back adequate fall protection had not been provided at the time of the incident,1,0,1
141,32922,fall or jump curtailed by personal fall arrest system during a fall protection training session an employee was choked unconscious from the fall protection system,1,0,2
142,11132,during a managers tour it was noted by the group that two scaffolds had deficiencies with access and toe boards on june 27th two thousand and eighteen during a tour with management through th1 scaffolds bulids in two locations were found with deficiencies one over the conveyour belt two for accesss to the scafier magnet both scaffolds were erected by issl a subcontractor of tkis at the time deficiencies were noted no workers were on the scaffold and the green tag had expired as no work was required on the decks in recent days as noted scaffold one over the conveyour was deficient in with a lack of toe boards the work that had gone had previously occured on this deck was inspection sticker placement on a fire water line verbal discussion regarding not allowing tools on the deck had occured with the fire water contractor erector but this was not noted on the tag it is been noted the access could have been improved by adding a ledger for additional fall protection at accessegress point scaffold two erector relied on users using a four foot bay as fall protection to access a deck that reached twelve feet erector recognizes additional ledgers in the bay would have provide further protection against a fall scaffold was put out of service and an investigation was initiated,1,0,1
143,10183,the cable on a tadano 160ton crane birdcaged due to the block not being heavy enough on a fourteen part cable block while a wood operator was using a 160ton tadano crane the operator scoped out two hundred feet of boom to allow use of the headache ball while scoping out the operator had to extend cable to both the headache ball secondary line and the main hoist block to allow the boom to scope out the main hoist block had fourteen parts of line and did not weigh enough to prevent equalization between the weight of the block and the line running along the length of the boom which allowed the cable to birdcage unravel some on the cable drum this caused damage to the cable the job was stopped and the cable was spooled out enough to try to inspect to see if it could be respooled on the drum but the cable was damaged too badly the crane was taken out of service until it can be repaired the job was stopped and the cable was spooled out enough to try to inspect to see if it could be respooled on the drum but the cable was damaged too badly the crane was taken out of service until it can be repaired,1,0,1
144,13400,nm helicopter landed on leman golfonboard crew were unaware of its pending arrival leman golf had been manned by kroonborg some of the work party were amec fw personnel however due to earlier in the day boat issues man up was later than expected on arrival the crew immediately held start of day tbt and never called the leman alpha to confirm flight expectation or confirm man up team on the leman golf were expecting a helicopter at circa 10am as indicated in vantage to have an eta of 1006hr during the man up the helicopter route and timing was such that the leman alpha to leman golf route was due to happen the stand in radio operator on the leman alpha called numerous times to try and speak with the golf team but could not get through to the golf phone engaged as they had received a call from onshore over an extended period new to role stand in ro did not communicate via vhf or hold the flight but instead gave the helicopter permission to land indicating that the installation must still be unmanned leman golf oim dispatched a helideck team to the helideck to manage the arriving flight which had been heard approaching landing,1,0,1
145,8670,bite or sting above employee right knee employee was spotting tandem dump trucks when she felt what she thought was a insect bite or sting to her right leg above her knee employee notified bay safety and the supervisor drove employee to occucare the employee underwent a medical evaluation for the area of discomfort and was observed for a short time period after evaluation period employee was released back to full duties with no restrictions investigation ongoing,1,0,2
146,21238,"a wood crew discovered an abandoned water line while digging a hole to set a new electrical pole on march 30th two thousand and twenty-one at one thousand, one hundred and thirty a m a wood employee was working at dow a900 using a digger truck with an auger attachment to dig a hole to install a power pole the operator started digging when he got down about ten inches below the surface he noticed the auger had contacted an abandoned water line he stopped the job and removed the auger to investigate actualpotential was based on there were no injurieshealth effects since the operator stopped the job to investigate wood operator noticed that he struck a pipe while digging a hole he removed the auger and shut the job down he then contacted wood safety supervision and dow supervision of the incident and an investigation started the process moving forward",1,0,2
147,10830,two subcontractor employees were working on a yellow tagged scaffolding set and were observed not practicing one hundred fall protection two employees were installing faux brick on the east exterior wall of the generation building from a yellow tagged scaffolding they were approximately twenty-four feet off of the ground and were not tied off to their anchor point due to the configuration of the scaffolding there was a gap between the work platform and the wall of up to twenty-three in certain locations exposing the employees to a potential fall the employees were told to immediately secure their fall protection to the anchor point and descend the scaffold their supervisor was notified and after the initial investigation the employees were removed from the site,1,0,1
148,8205,bug bite to right arm of ip ip reports working in a swamp area when received a bug bite to right arm bite turned dark and then lightened over time ip reports using all correct ppe workcare contacted self care elected,1,0,2
149,13296,tick bite employee found tick on left ear tick was removed workcare was consulted and they provided firstaid advice for the wound bite site and information on symptoms of concern,1,0,2
150,2778,during drone training a technician accidently put the drone in shut down mode incident 36428during drone training a technician accidently put the drone in shut down mode the drone fell and was damaged whilst operating the drone trying to familiarise himself to the controlling after recently completing the training the drone operator was with melbourne water representatives after flying the drone for approx fifteen min the operatorwas bringing the drone to the ground in a circular motion holding one of the controls inward and the other control in a circular motion this was part of familiarising himself with the controls on the way down the drone motors cut out with the drone falling down to ground on the way down the operator tried to restart the drone with no success it was mentioned that when the two control levers are pulled inward together the motor cuts out this is a safety function of the dronethe drone has been repaired see detailed description,1,0,1
151,12766,fall protection violation employee was witnessed climbing the slanted duct work without being tied off employee removed from site,1,0,1
152,2569,"workers were relocating an open pack of 150hd conduit a change in ground gradient condition contributed to load slipping on the tynes the load was contained within the lose timber frame incident 36631at one thousand, five hundred and fifteen on friday afternoon sixteen three two thousand and eighteen the site telehandler was relocating an open pack of 150hd conduit see image from the worksite beside the new hv trench west of site to a storage location approximately 80m away the workers were conducting housekeeping at the same time as relocating the open pack had some waste material from other empty conduit packs top of the open pack the workers were planning to unload the waste material in area the incident occurred a change in ground and gradient conditions contributed to the load slipping east on the tynes the load slipped but was contained within the lose timber frame the spotter signalled the operator to stop the telehandler tynes were lowered to ground and the machine was shut down the incident was reported immediately findings spotter was minimum of 6m from the load tynes were at the lowest point backward during travel straps were cut on timber frame three lengths had been removed jsa to be modified shared regarding hazard see detailed description",1,0,1
153,35022,stings and venomous bites an employee was removing a sticky matt in front of an elevator when he was stung by a wasp inside the building,1,0,2
154,60878,struck by dislodged flying object particle an employee was using a cat paw tool to pull out a screw when the screw popped out and hit his eye scratching his cornea and iris he was hospitalized safety glasses were not worn at the time of the incident,1,0,1
155,16675,lower tier subcontractor was utilizing a portable single person manlift basket when the second vertical mast connection failed lower tier subcontractor was in the process of installing pipe hangers for the sprinkler system by way of a rental unit powerlift portable manlift when a section of the vertical mast failed at a connection plate causing the basket to make contact with a sheet rock wall the employee who was in the basket was evaluated by onsite safety and taken to an offsite clinic for evaluation and was prescribed a prescription the vertical lift was being utilized due to light duty floor loads all work was halted stand down and investigation initiated equipment placed out of service and supply vendor has been contacted to inspect and report as to failure because all work was halted employee was taken to offsite clinic for observation rental vendor was contacted and other similar pieces of equipment were tagged out pending further investigation,1,0,1
156,72155,other jump to lower level twenty-one to twenty-five feet an employee was on a house secondstory roof cleaning the siding using pressure washing equipment he stepped backwards and fell from the roof to the ground and landed on his back he suffered blunt force trauma to his chest fall protection was not being worn at the time,1,0,1
